,Id,title,source URL,body,time,keywords,country,data source,language
1869,FL-2021-000038-KEN,The Evolution And Escalation Of The Islamic State Threat To Mozambique – Analysis - Eurasia Review,https://www.eurasiareview.com/15042021-the-evolution-and-escalation-of-the-islamic-state-threat-to-mozambique-analysis/,"By Published by the Foreign Policy Research Institute

By Daveed Gartenstein-Ross, Emelie Chace-Donahue and Colin P. Clarke*

(FPRI) — When Islamist insurgents laid siege to the coastal town of Palma in gas-rich northeastern Mozambique on March 24, leaving dozens dead, including several foreigners, the story received international attention. The insurgency in Mozambique is being waged by a group that calls itself al-Shabaab—not to be confused with the Somali group of the same name—and is affiliated with the Islamic State’s (ISIS) Central Africa Province. Despite the recent flood of attention al-Shabaab in Mozambique has received, the insurgency is not new.

A local religious group called Ahlu Sunnah wal-Jamaa (ASWJ) turned toward militancy around 2015, eventually renaming itself (in whole or in part) al-Shabaab. The militant group has engaged in insurgent fighting against Mozambique’s government since late 2017. Al-Shabaab has not been particularly outspoken about the goals of its insurgency, but it has articulated a desire to establish rule by a hardline version of Islamic law in Cabo Delgado. The group’s aims appear to center on undermining and degrading the Mozambican government’s military and political authority, gaining local support, and combating foreign interests in Cabo Delgado.

Religious and ethnic tensions, alongside poor regional economic conditions, are also reportedly prominent factors motivating the violence. The militants are believed by local leaders and community members to be primarily “disaffected youth motivated by complex political, economic, and social factors including feelings of marginalization and disagreements with religious authorities in Cabo Delgado,” according to the most recent U.S. Department of State Report on International Religious Freedom.

Mozambique is a Christian-majority country, but around 18% of citizens are Muslim, primarily residing in the north, including in Cabo Delgado province, where most of the violence has occurred. Fundamentalist forms of Islam have spread in the country over the past several decades and have largely been at odds with local political and religious authorities. Additionally, the Mwani ethnic group—a Muslim-majority ethnic group that has a large presence in Cabo Delgado—has long viewed itself as politically and economically marginalized by the Christian-majority Makonde ethnic group in the region. These religious and ethnic tensions have converged with low levels of economic opportunity in Cabo Delgado, which is considered one of the poorest regions in Mozambique.

Origins of Militant Activity in Mozambique

Ahlu Sunnah wal-Jamaa was founded by Mozambican and Tanzanian religious leaders with links to Salafist circles in Tanzania, Kenya, and Somalia. Various local sources say the group’s early leadership included locals who studied religious doctrine and received military training in Tanzania, Sudan, and Saudi Arabia.

Early Influences and Recruitment. Accounts from locals note that one of ASWJ’s early influences was the teaching of Aboud Rogo Mohammed, an extremist cleric from Kenya designated by the United Nations for providing support to Somalia’s al-Shabaab. Rogo was killed in Kenya in 2012, but his influence lives on. ASWJ’s leaders reportedly gave lectures inspired by Rogo and distributed videos of his speeches, along with other militant propaganda. Some members of Mozambique’s al-Shabaab were followers of Rogo in Kenya who resettled in Mozambique after his death.

ASWJ’s leaders appear to have originally recruited poor or unemployed youth by offering them small loans. Recruits could invest their loans in any sector, including the illicit economy, to help them build wealth through business opportunities. ASWJ leaders were likely able to lure recruits into these business ventures by capitalizing on both “long-standing feelings of marginalization” and “issues of youth unemployment and poverty.”

Transition to Militancy. ASWJ began its transition toward militancy by mobilizing in mosques against established religious leaders, a pattern that can be discerned elsewhere in militant Salafist social mobilizations. ASWJ members reportedly began causing disruptions at mosques, criticizing local Muslims for not adequately abiding by Islamic law. Some members reportedly threatened to kill local religious leaders.

After these confrontations with local religious leaders, the group began to shift from a religious organization to a militant group. Around 2015, ASWJ leaders began setting up training camps in northern districts of Cabo Delgado and created a decision-making council that was reportedly responsible for crafting military strategy. Locals interviewed by the Mozambique-based Instituto de Estudos Sociais e Económicos say that the group began recruiting youth from Tanzania and the Great Lakes region. These foreign recruits trained locals in military techniques.

October 2017 marked ASWJ’s transition to being an overtly militant group. It launched a series of attacks against police posts, killing two officers and briefly overrunning the strategic port of Mocimboa da Praia. In the following months, the militants carried out arson attacks on villages in Cabo Delgado that killed and wounded several civilians. Locals reported that some members of the group sold off their stock and businesses around this time (much of which had been built using loans from ASWJ leaders) and left their homes to travel to Mocimboa da Praia. The group likely began referring to itself as al-Shabaab at this point. There are no indications that Mozambique’s al-Shabaab is affiliated with Somali militant group of the same name, but there have been some suggestions of a connection between militants in Mozambique and Somalia. For example, some locals reported that children who were members of the Mozambican group disappeared for several months leading up to the October 2017 attacks, traveling to Somalia during this period to “participate in jihad” and study the Islamic faith.

Escalation of the al-Shabaab Insurgency in Mozambique

Since its turn to overt militancy in 2017, al-Shabaab has grown into an established insurgency, in some places openly controlling territory.

Nascent Insurgency. The group operated as a nascent insurgency in Cabo Delgado through 2018. It carried out intermittent small-scale operations, an estimated 120 incidents that killed 38 people between January and November 2018. This initial phase of insurgency represented a building period.

The following year, al-Shabaab intensified the scale and scope of its operations, carrying out more than 150 attacks that killed over 450 people during the same reporting period. The reasons for the escalation in 2019 are not clear, but there are indications that the group began organizing with ISIS-linked militants from the Democratic Republic of the Congo (DRC) around this time.

At the beginning of 2019, news reports began to suggest that al-Shabaab was organizing training and operations with the Allied Democratic Forces (ADF), a militant group that has been waging a decades-long insurgency in eastern DRC and Uganda. Mozambican authorities arrested several Ugandan militants (likely associated with ADF) who were suspected of involvement in attacks in Cabo Delgado. A few months later, in March 2019, regional news outlets reported that an ADF offshoot, Madinat Tawhid-wa-l-Muwahidin (MTM), had opened a cell in northern Mozambique.

Affiliation with ISIS. Clear indications of al-Shabaab and ADF’s affiliation with ISIS emerged around this time, though murkier indications of a connection between the two groups and ISIS had already surfaced in 2017-18, primarily in online forums and jihadist propaganda. In April 2019, ISIS announced the formation of the Islamic State Central Africa Province (ISCAP) after claiming responsibility for an attack launched by ADF militants in the DRC. Not long after, in June 2019, ISIS claimed responsibility for an attack perpetrated by al-Shabaab in Mozambique, thus formally incorporating al-Shabaab into ISCAP.

There remains a fair amount of uncertainty about the role being played by foreign ISIS actors in Mozambique and the DRC. However, it is clear that since becoming integrated into ISCAP, al-Shabaab has significantly stepped up its operations and has begun to overtake and control territory. In August 2020, it captured Mocimboa da Praia, where it has continued to exert control. Al-Shabaab’s attacks have also become increasingly frequent and brutal, often displaying trademark ISIS tactics like beheadings. Between January and November 2020, the group was responsible for over 400 violent incidents that left more than 1,300 people dead. This is a substantial increase compared to the same reporting period in previous years. Al-Shabaab’s assault against the city of Palma in March/April 2021 shows that the militant threat is enduring, and it seems, growing more dire by the week.

Al-Shabaab also has likely grown in size since becoming affiliated with ISIS. Though many members are local Mozambicans and Tanzanians, the group also includes foreign elements, which likely include foreigners who traveled to fight with the group, as well as those who resettled in Mozambique looking for work. For the most part, the group’s foreign members come from Somalia and the Great Lakes region. Some reports have claimed that individuals from the Middle East and South Asia are present as well, but local sources have mainly reported that the fighters speak local languages.

Factors Hospitable to Insurgency

Whether al-Shabaab in Mozambique will sustain its operational tempo remains to be seen, but several factors suggest that the conditions in Mozambique are favorable to a prolonged insurgency, including geography and terrain and weak security forces.

Geography & Terrain. Mozambique is located on the southeastern coast of Africa, and Cabo Delgado is its northernmost province, bordering Tanzania. Forests and islands in Cabo Delgado offer valuable opportunities to an insurgency. The region is covered by dense forests and shrublands, which have provided the militants cover from counterterrorism operations and air raids. One media outlet reported that local residents who had been abducted by militants and later escaped described the base where they had been held as “located amid vegetation so dense that the place is always dark, necessitating the permanent use of lamps and lanterns, even during the day.” Cabo Delgado’s islands, many of which are thinly inhabited or even uninhabited, have reportedly served as training bases and points from which the militants can strategically position themselves against security forces.

Counterterrorism & Security Forces. The Mozambique Defense and Security Forces are largely incapable of countering the insurgency, lacking both adequate resources and the capabilities to contain militant activity or protect civilians. Given these deficiencies, the government of Mozambique has contracted private military companies—Wagner Group (Russia) and Dyck Advisory Group (South Africa)—to provide paramilitary assistance, including aerial support. Self-defense militias have also reportedly tried to protect civilians. After the Palma siege, the African Union called for “urgent action” to quell the fighting.

Conclusion

Though much foreign interest in Mozambique is centered around Cabo Delgado’s natural resources, outside interest also focuses on regional stability and spillover violence. The South Africa Development Community, an inter-governmental organization of countries in the Southern Africa region (including Mozambique), called for regional action on Mozambique last year since the insurgency poses “a serious threat to regional peace and stability.” In September 2020, Mozambique asked the European Union for military training and other assistance.

At various points, the insurgents have targeted contractors associated with liquefied natural gas projects, and have moved in recent months to close in on areas where these companies operate. There is the potential for foreign involvement, especially after recent attacks, and the United States has roughly a dozen Green Berets in country to train the Mozambican security forces. There is the possibility for a prolonged insurgency that could draw foreign fighters to the region, with the potential to spread into neighboring countries.

The views expressed in this article are those of the authors alone and do not necessarily reflect the position of the Foreign Policy Research Institute, a non-partisan organization that seeks to publish well-argued, policy-oriented articles on American foreign policy and national security priorities.

*About the authors:

Daveed Gartenstein-Ross is the founder and chief executive officer of the private firm Valens Global.

Emelie Chace-Donahue is an analyst at Valens Global, where her research focuses on terrorism, transnational crime, and border security.

Colin P. Clarke is a non-resident Senior Fellow in the National Security Program at the Foreign Policy Research Institute and is the Director of Policy and Research at The Soufan Group and a Senior Research Fellow at The Soufan Center.

Source: This article was published by FPRI",2021-04-15 07:00:00+00:00,"['threat', 'alshabaab', 'escalation', 'mozambique', 'islamic', 'analysis', 'delgado', 'foreign', 'insurgency', 'religious', 'cabo', 'local', 'evolution', 'state', 'group', 'militant']",Kenya,news article,English
1095,DR-2016-000142-MOZ,Mozambique: Tropical Cyclone Kenneth - Apr 2019 - ReliefWeb,https://reliefweb.int/disaster/tc-2019-000038-moz,"On 23 April, Tropical Cyclone Kenneth formed north of Madagascar and east of the Aldabra Atoll, north of the Mozambique Channel. Its path is expected to pass over the northern tip of the Comoros islands on 24 April and continue onward to northern Mozambique and southern Tanzania. It is expected to make landfall in the district of Palma in Mozambique on 25 April...The Global Disaster Alert Coordination System (GDACS) has issued an orange alert for the Cyclone, meaning a medium humanitarian impact is expected based on the storm strength and its forecasted path. According to UNOSAT, the entire population of Comoros (758,339) is within the Cyclone’s windspeed zones, with Grand Comore the primary concern. In Mozambique, more than 747,000 people are living within the Cyclone’s path, mainly in Cabo Delgado Province, including a projected 117,000 living in high wind speed zones. (OCHA, 24 Apr 2019)

The official death toll from the impact of Tropical Cyclone Kenneth in northern Mozambique has risen to 38 people, according to the Government. Nearly 35,000 houses have either been partially destroyed (32,034) or totally destroyed (2,930), according to the Government ... More than 570 mm of rain has been recorded since 25 April in Pemba, the highest in Cabo Delgado. (OCHA, 29 Apr 2019)

More than 27,000 people have been reached with food assistance since Cyclone Kenneth made landfall on 25 April 2019. International deliveries of shelter supplies began to arrive in Pemba on 1 May 2019; more flights are scheduled in the days ahead. The number of people affected by Tropical Cyclone Kenneth has risen to more than 384,800, with an estimated 185,000 people affected in Comoros and at least 199,836 affected in Mozambique. The risk of water-borne diseases is high, with many areas still without access to clean water following the cyclone. (OCHA, 2 May 2019)

From 9 to 17 September, in close coordination with Mozambique’s National Institute for Disaster Management (INGC), IOM DTM (Displacement Tracking Matrix) teams conducted baseline assessments at locality level (localidade), the findings were as follows:

- All the affected population remain within the same locality;

- More than 160,000 people whose homes were affected by shelter damage have stayed inside their locality;

- In Cabo Delgado, reported a displaced population who have not returned to their locality of origin estimated at around 1,000 individuals and 200 households;

- The number of returned populations who have returned to their locality of origin represents nearly 2,500 people and around 500 households.

(IOM,INGC, 27 Sep 2019)",2019-04-24 16:48:55+00:00,"['tropical', 'mozambique', 'locality', 'cyclone', 'apr', 'affected', 'returned', 'kenneth', 'population', '2019', 'path', 'ocha']",Mozambique,news article,English
578,Drought Sri Lanka,Nearly 50% of India currently facing drought: IIT Gandhinagar scientists - The Hindu,https://www.thehindu.com/sci-tech/energy-and-environment/nearly-50-per-cent-of-india-currently-facing-drought-say-iit-gandhinagar-scientists/article26396033.ece,"Continuing drought will further burden the already depleting groundwater resources of the country, according to associate professor Vimal Mishra

Nearly 50% of the country is currently facing drought with at least 16% falling in the “exceptional” or “extreme” category, according to IIT Gandhinagar scientists managing India’s real time drought prediction system.

This ongoing drought will pose a lot of challenges in water availability this summer, Vimal Mishra, associate professor at the Indian Institute of Technology (IIT) in Gandhinagar, told PTI.

The real-time monitoring system run by his team, which includes Ph.D. student Amardeep Tiwari, collects weather and precipitation data from the India Meteorological Department (IMD), which is then used to simulate soil moisture and other factors that contribute to drought.

The results of the simulations, prepared by the Water and Climate Lab at IIT Gandhinagar, are available on the website of the IMD.

“About 47% of the country is facing drought — with 16% facing extreme, or exceptional category of drought — which we show from our real time monitoring system that we have developed for the country,” said Mr. Mishra, who heads the lab.

“Arunachal Pradesh did not get good rain this year, and parts of Jharkhand, southern Andhra Pradesh, Gujarat, and northern part of Tamil Nadu are under drought,” Mr. Mishra said.

If these areas experience very hot summer before the onset of monsoon, it could lead to a crisis, he warned.

According to him, continuing drought will further burden the already depleting groundwater resources of the country.

“We are not enhancing groundwater recharge. On the other hand, drought conditions are making us extract more and more water,” he said.

While famine-like conditions are not expected, the drought will have a massive impact on the economy.

“It can create long-term stress, if not mortality for poor, marginalised farmers,” Mr. Mishra said.

The scientist said global warming and climate change are likely to exacerbate drought in the coming years.

Difficult situation ahead

“If our groundwater is not recharged and managed sustainably, we could face a very difficult situation in the coming years,” Mr. Mishra said, adding that groundwater is being used irresponsibly at present.

“You can reduce groundwater by selecting appropriate crops. If we already have depleted groundwater we should not grow water-intensive crops. For example, Punjab should not be growing rice,” Mr. Mishra said.

“The government needs to take some tough decisions as far as groundwater, and water conservation is concerned,” Mr. Mishra said.

Conserving water in urban homes is just a drop in the bucket compared to steps that can be taken in the agriculture sector, he said.

“Of course, conservation should be encouraged at every level, but the elephant in the room is agriculture. 80% of our total fresh water is used in agriculture sites, rather than residential sites,” he said.

He also stressed the need to equip ourselves better to tackle a drought situation,

“The government thinks drought is a reactive situation, that they will provide a relief only once there is a crisis But with the data available they can take proactive measures to prevent a water crisis,” Mr. Mishra said.",2019-02-28 08:00:00+00:00,"['india', 'facing', 'situation', 'nearly', 'water', 'drought', 'currently', 'mr', 'groundwater', 'country', 'used', '50', 'scientists', 'mishra', 'iit', 'gandhinagar']",Sri Lanka,news article,English
1604,FL-2020-000164-IND,Maharashtra received 21 per cent surplus rainfall in June - The Indian Express,https://indianexpress.com/article/india/maharashtra-received-21-per-cent-surplus-rainfall-in-june-6483964/,"The monsoon then entered a weak phase before activity picked up last week. (Representational) The monsoon then entered a weak phase before activity picked up last week. (Representational)

Maharashtra received 21 per cent above rainfall in June, while Marathwada outperformed the other meteorological sub-divisions in the state with 57 per cent surplus rainfall.

Even though cyclone Nisarga, which hit Raighad district on June 3, caused significant damage to property and livelihood of people living along coastal districts, the associated rainfall eventually contributed to the surplus in the state in June.

The monsoon then entered a weak phase before activity picked up last week.

The rainfall figures for June are Madhya Maharashtra (48 per cent), Konkan and Goa (3 per cent) and Vidarbha (-1 per cent).

The India Meteorological Department has forecast heavy to very heavy rainfall over Pune, Raigad, Ratnagiri, Sindhudurg and Satara districts between July 2 and July 4.

‘Winds accompanying lightning can aggravate hazards’

Strong winds at the time of thunderstorm and lightning events can aggravate destruction and damage even leading to greater loss of life, said Soma Sen Roy, scientist, Nowcast Department, National Weather Forecasting Centre at IMD, Delhi.

She was speaking on ‘Thunderstorm, Duststorms and Lightning’ as part of a webinar series organised by the Ministry of Earth Sciences on Tuesday. Last week, lightning strikes killed more than 100 people in Bihar. According to Roy, lightning and thunderstorm events are prone to occur in the June to September period over Bihar, Uttar Pradesh and northeastern regions.

Higher casualties are linked with more farmers in the fields who are involved in sowing activities. “Predicting thunderstorms poses great challenges as there are still gaps in sharing forecast information to the last person. Along with lightning, winds can hit projectiles and cause multiple hazards.”",2020-06-30 07:00:00+00:00,"['phase', 'cent', 'weak', 'picked', 'surplus', 'maharashtra', '21', 'monsoon', 'thunderstorm', 'week', 'entered', 'rainfall', 'lightning', 'received']",India,news article,English
382,DR-2021-000022-AFG,Water shortages worsen in Afghanistan as drought persists - Aljazeera.com,https://www.aljazeera.com/news/2018/12/23/water-shortages-worsen-in-afghanistan-as-drought-persists,"More than the two million Afghans affected as La Nina has devastating effect on the planting season.

Afghans are facing water shortages due to the persistent drought that has ravaged the country this year.

In many places, including the capital Kabul, local residents have to carry containers to fill at water points several times a day.

”Water used to be available 24 hours every day, but now it is only available three to four hours. More than 500 families gather here to get water during these few hours,” said Sayed Ali, a local resident.

In the past year, the amount of precipitation dropped by more than 50 percent compared with that of average levels in most parts of Afghanistan. Sixteen out of 34 provinces are suffering from drought.

This year is even worse. La Nina has had a devastating effect on the planting season, with a rain, snow and sleet deficit of 70 percent prevailing across most of the country.

In the 20 provinces most affected by the drought, nearly 15 million people rely on farming, livestock or labour opportunities in agriculture. Of these, an estimated 2 million people will become severely food insecure due to the drought.

According to the Afghanistan National Disaster Management Authority, about two million Afghans have been affected by the drought. Years of conflict have damaged the country’s infrastructure, making the situation even worse.

”Afghanistan lacks infrastructure. The construction of water projects including dams has been slow. So when water flows past Afghanistan, there is no way to store it and just let it flow right into neighbouring countries,” said Aslam Sayas, the deputy director of Afghanistan National Disaster Management Authority.

Local media say the drought has caused a fall in crop production in the western and northern parts of Afghanistan, and people in these areas are on the edge of famine.

The total displacement due to the drought has now reached 275,000 people.",2018-12-23 08:00:00+00:00,"['past', 'water', 'hours', 'affected', 'drought', 'million', 'afghanistan', 'planting', 'provinces', 'worsen', 'parts', 'persists', 'shortages']",Afghanistan,news article,English
796,Drought_Ghana_2019_July,2019 Africa Cup of Nations: Ghana's Cup drought extended after Tunisia defeat - Ghanasoccernet.com,https://ghanasoccernet.com/2019-africa-cup-of-nations-ghanas-cup-drought-extended-after-tunisia-defeat,"Ghana's round of 16 elimination at the 2019 Africa Cup of Nations means the Black Stars will have to wait for the 2021 edition to end their trophy drought since 1982.

The Black Stars were beaten 5-4 on penalties by the Carthage Eagles in Ismaila on Monday night.

Both teams were tied 1-1 after extra time at the Ismaila Stadium.

Taha Yassine Khenissi opened the scoring for Tunisia in the 73rd minute but Rami Bedoui headed in an injury time own goal for the equalizer.

It went to penalties and Caleb Ekuban missed Ghana's third kick which saw saved by substitute goalkeeper Farouk Ben Moustapha.

It was Ferjani Sassi who slotted in the winning spot-kick.",2019-07-08 07:00:00+00:00,"['nations', 'drought', 'africa', 'extended', 'went', 'winning', 'defeat', '2019', 'yassine', 'wait', 'ismaila', 'penalties', 'black', 'tunisia', 'ghanas', 'stars', 'cup']",Ghana,news article,English
595,Drought Sri Lanka,Tomato prices go through the roof as drought hits crop - The Hindu,https://www.thehindu.com/news/cities/bangalore/tomato-prices-go-through-the-roof-as-drought-hits-crop/article26985240.ece,"Vegetable prices have almost doubled

As the vegetable-growing belt around the city reels from a severe drought, the crops have failed and the supply of produce has fallen drastically, pushing the prices of vegetables upwards.

Tomatoes, especially, have turned into a costly commodity and a kilo costs between ₹45 and ₹60, up from ₹24 to ₹30 for a kilo two weeks ago.

“There is no supply of tomatoes in the market and it is down by over 70%,” said a senior procurement official of a reputed retail chain in the city.

Drought in A.P.

The drought in neighbouring Andhra Pradesh as well has further aggravated the market situation.

G.R. Srinivasan, director, HOPCOMS, said that most borewells have dried up and many areas did not receive rain in the recent spell around Ugadi, creating an acute shortage of water.

Papa Reddy, a tomato farmer from Kolar, said most plants had wilted away as temperatures soared and there is a severe shortage of water.

A few farmers have found a way to beat this – water the plants through tankers.

“Most farmers now have dug sumps in the fields in which they store water through tankers – around five tankers per week. Each tanker of 6,000 litres costs ₹600. This has only driven up the input cost manifold, which is reflected in the selling price as well,” he said, adding that he could not sustain buying water through tankers any more and had stopped it two weeks back.

“Tomatoes are a three-month crop and the present crop has failed causing huge losses to farmers. We will sow the next crop in a couple of weeks in time for the onset of monsoon,” he said, indicating that it may be a couple of months before the supply of tomatoes resumes.

The prices of other vegetables have also remained high. For instance, a kilo of beans costs around ₹100. However, this is down from the ₹120 to ₹130 levels from three weeks ago.

Carrots, capsicum, and brinjals cost in the range of ₹60 a kilo. The only saving grace has been the low prices of onions and potatoes – both being sold in the range of ₹20 – ₹25.",2019-04-30 07:00:00+00:00,"['farmers', 'crop', 'supply', 'tankers', 'roof', 'vegetables', 'water', 'drought', 'tomato', 'weeks', 'kilo', 'prices', 'hits', 'costs']",Sri Lanka,news article,English
664,Drought_Ghana_2017_April,LUIS ENRIQUE - WE HAVE TO PLAY TO ELIMINATE JUVENTUS- UEFA CHAMPIONS LEAGUE 2016/17 - Ghanamansports,https://ghanamansports.com/2017/04/10/luis-enrique-play-eliminate-juventus-uefa-champions-league-201617/,"FC Barcelona coach Luis Enrique Martínez has warned that to eliminate Juventus “football will have to play well. Their numbers are spectacular, at the height of their history, but we have the goal of always: make a great match, regardless of the stage. It will be difficult”. The coach did not want to analyze the situation of the possible sanctioning of Neymar and expressed his confidence in the squad: “We are more than capable to supply Busquets, it is normal for a player to see cards”

“Sergio Busquets is a crucial player for us; just look at his statistics and you will understand how important he is. However, suspensions are normal in a competition like this and we must be ready to replace him in the best possible way”. Enrique explained.

Regarding the final of Berlin, he has warned that “it is a positive memory, but it will have nothing to do with the final” and considers that the defeat of Malaga does not have to be a spur: “At this point the player already Is more than attentive. It’s very attractive the competition, and more face the semifinals, I do not think I have to see what happened before. ” He also believes that 6-1 has little to do now: “Notros we have no previous results, eight teams are in quarters and it will depend on who develops a better game, which is more successful in the areas … Of many details.

I have watched many Juve matches and they are always trying to impose their own game in every part of the pitch. They will do the same tomorrow, but you must put that question to Allegri. I can only tell you what we will do. We will try to win, as we always do. I have only good memories of my experience in Italy. I had the chance to experience a new culture which I enjoyed a lot.

There are a few different players compared to the Berlin final. Juve are still a great team, but I cannot say if they are better or worse than two years ago. I have great memories of that final, but this game is completely different. Both sides are definitely confident about their chances. I certainly don’t need to motivate players for a quarter-final against a team like Juventus.

He has defended André Gomes and does not think it fair to blame him.For him Barça played well against Sevilla and also in Malaga: “Both games were good matches. In Malaga we were higher and penalized a play in particular. The result was unfair. We can not go crazy when a defeat comes or when we win with clarity. ”

Although he must have a forecast that keeps for himself, he has not externalized what Juventus expects: “I have seen him press high, I have seen him withdraw .. dominate all records. I can tell you what we will do; Make our game, looking for victory from the beginning. “

Like this: Like Loading...",2017-04-10 07:00:00+00:00,"['final', 'malaga', 'win', 'juventus', 'player', 'league', '201617', 'team', 'tell', 'great', 'eliminate', 'champions', 'play', 'warned', 'uefa', 'game', 'think']",Ghana,news article,English
487,DR-2021-000054-SOM,Somalia: Humanitarian leadership declares drought - Somalia - ReliefWeb,https://reliefweb.int/report/somalia/somalia-humanitarian-leadership-declares-drought,"(Mogadishu, 25 April 2021) – Based on observed drought conditions and rainfall forecasts, the Federal Government of Somalia and the humanitarian community are deeply concerned about the deterioration of the dry conditions in Somalia which has now escalated to a drought situation.

More than 80 per cent of the country is experiencing moderate to severe drought conditions. Although the Gu rains started in some parts of the country, forecasts indicate below-average rainfall. Limited rainfall amounts are expected in May and June with larger parts of Somaliland, Puntland, central regions and Gedo region being the worst affected.

“Somalia experiences a cyclical pattern of drought every five to six years and the failure of the rains thus far spells disaster. At a time when communities are already struggling to cope with the recent water shortages in many parts of the country, the unprecedented impact of the COVID-19 pandemic, and already dire humanitarian situation in the country, many lives are at stake,” said Minister of Humanitarian Affairs Khadija Diriye.

Somalia is on the front line of climate change and the frequency of climate-related disasters is increasing rapidly. Since 1990, Somalia has experienced more than 30 climate-related hazards, including 12 droughts and 19 floods – triple the number of climate-related hazards experienced between 1970 and 1990. In 2021, drought conditions are expected to increase displacement and have a lasting negative impact on livelihoods and food security outcomes. At least 3.4 million people are projected to be affected by drought conditions by the end of 2021, of whom around 380,000 are expected to be displaced.

The loss of livelihoods forces families to rely on increasingly severe coping mechanisms, worsened by political instability, armed conflict and forced displacement. “We are at the brink of a human catastrophe amidst an already dire humanitarian situation,” said the Humanitarian Coordinator, Adam Abdelmoula. “The cost of inaction is far too dire and the time to take action is now. Urgent and immediate collective action, including scaling-up of response and funding, is needed now to mitigate a full-scale disaster.”

The Somalia Humanitarian Response Plan (HRP) requires US$ 1.09 billion to assist four million people, including more than three million people in acute need. As of today, the HRP is 15 per cent funded.

For further information, please contact:

Ministry of Humanitarian Affairs & Disaster Management Ahmed Omar, Head of Communications, communications@mohadm.gov.so, +252 615578678

UNOCHA Somalia, Delphine Vakunta, Communications Officer-in-Charge, vakunta@un.org +252 61 8852275

This press release is also available at www.unocha.org/Somlia or www.reliefweb.int.",2021-04-25 07:00:00+00:00,"['million', 'including', 'conditions', 'parts', 'drought', 'declares', 'expected', 'humanitarian', 'country', 'rainfall', 'leadership', 'somalia']",Somalia,news article,English
143,Drought Sri Lanka,Pakistan Sends Rice for Drought-Hit Sri Lanka - Outlook India,https://www.outlookindia.com/newswire/story/pakistan-sends-rice-for-drought-hit-sri-lanka/967533,"Pakistan today said it will send 10,000 metric tonnes of rice to Sri Lanka which is facing its worst drought in four decades.

The first shipment of the consignment will depart from Pakistan today and reach Sri Lanka on 3rd April.

The Foreign Office said Prime Minister Nawaz Sharif had directed authorities to provide all necessary assistance to the government and the drought-affected people of Sri Lanka.

""The procedure for dispatch of 10,000 metric tonnes of rice to Sri Lanka through containerised shipments has been initiated,"" it said.

""The Government and people of Pakistan stand shoulder to shoulder with the brotherly people of Sri Lanka in this hour of need and will continue to provide all possible support to them,"" it added.

Earlier, 25 metric tonnes of rice was airlifted to Colombo on February 8 as immediate short term assistance.

Sri Lanka is facing its worst drought in four decades with more than a million people experiencing acute water shortages, according to officials.

The shortage of rain last year has lowered water levels in rivers in parts of the country.",2017-03-30 07:00:00+00:00,"['tonnes', 'today', 'metric', 'worst', 'sends', 'lanka', 'sri', 'droughthit', 'water', 'shoulder', 'pakistan', 'rice']",Sri Lanka,news article,English
477,DR-2021-000054-SOM,Somalia Humanitarian Fund: 2021 Dashboard (As of 10 May 2021) - Somalia - ReliefWeb,https://reliefweb.int/report/somalia/somalia-humanitarian-fund-2021-dashboard-10-may-2021,"The Somalia Humanitarian Fund (SHF) issued a call for project proposals to eligible partners under its First Standard Allocation window of 2021. In immediate response to the Government’s appeal to address the devastating drought conditions in Somalia, the Humanitarian Coordinator released all available SHF funds to launch a targeted drought response allocation. This allocation will provide life-saving response in areas experiencing pre-drought conditions including acute water shortages, causing the death of livestock, escalating hunger and extreme difficulty in growing crops. The crisis is exacerbated by protection risks and limited access to health facilities and basic services. The SHF funds also target underserved and hard to access areas through cluster-specific and integrated projects. Prioritized activities will help address food insecurity and acute water shortages through rehabilitation of dams and construction of water harvesting infrastructure, conditional cash transfers to access food, provision of fodder seeds and training on improved fodder production and management. Other project activities also aim to improve health and nutrition outcomes, through delivery of free basic and life-saving health services, training health care staff and provision of curative and preventative nutrition services.

This SHF allocation is complemented by the two CERF allocations that will allow NGOs and UN early action to save lives, alleviate suffering, reduce displacements, and get assistance out before the situation becomes catastrophic. Somalia is facing increasing needs with diminishing resources and the HRP is 19% funded.",2021-05-10 07:00:00+00:00,"['water', 'health', 'response', 'access', 'services', 'allocation', 'shf', 'shortages', 'humanitarian', 'dashboard', 'training', '2021', 'fund', 'somalia']",Somalia,news article,English
414,DR-2021-000022-AFG,"Afghanistan: Integrated Drought Response, May 2019 - Afghanistan - ReliefWeb",https://reliefweb.int/report/afghanistan/afghanistan-integrated-drought-response-may-2019,"As of 31 May, humanitarian partners have reached 4.9 million people affected by drought. Of those reached, 450,600 people are in places of displacement, while the remainder are in drought-affected rural areas. In some drought-affected provinces, insecurity and other access challenges have prevented humanitarian partners from delivering relief items and basic services to those in need.",2019-06-24 07:00:00+00:00,"['prevented', 'services', 'relief', 'integrated', 'drought', 'afghanistan', 'response', 'provinces', 'partners', 'humanitarian', 'droughtaffected', 'rural', '2019', 'remainder', 'reached']",Afghanistan,news article,English
